id,Price
1360,7.2727589999999935
1361,6.834465999999958
1362,8.01766800000002
1363,6.826124999999951
1364,8.46199700000004
1365,9.730507000000001
1366,7.755860999999974
1367,6.645394000000048
1368,8.762900999999946
1369,7.6961549999999885
1370,6.731143000000069
1371,7.095854000000064
1372,8.935488000000028
1373,8.269739000000065
1374,6.4893070000000135
1375,9.53458399999997
1376,7.620329999999936
1377,6.706581000000074
1378,7.952042999999999
1379,8.378178000000064
1380,8.74174200000002
1381,8.94330400000002
1382,9.581489000000012
1383,6.438955999999974
1384,7.380024999999994
1385,9.038648000000016
1386,7.97272300000005
1387,8.17875399999999
1388,7.7715939999999835
1389,9.313692999999969
1390,7.974423999999982
1391,8.600684999999977
1392,8.84385300000001
1393,8.59319499999998
1394,6.335689
1395,6.756028500000003
1396,8.828335999999988
1397,7.906836000000016
1398,8.792365
1399,8.568883000000021
1400,6.791349000000077
1401,8.181765999999952
1402,6.9047080000000305
1403,8.899723000000035
1404,7.520046000000044
1405,9.016832000000045
1406,6.8486219999999705
1407,9.360350000000027
1408,6.880946999999942
1409,8.74079800000001
1410,6.904344000000059
1411,9.674403000000034
1412,6.157483499999974
1413,6.887482000000069
1414,7.38166199999996
1415,6.771663999999959
1416,9.655591999999988
1417,9.307654000000005
1418,8.111545000000005
1419,6.625111999999974
1420,8.602393999999954
1421,7.409910000000027
1422,6.396831999999975
1423,8.941626000000031
1424,6.715579999999947
1425,6.61640000000001
1426,6.449670999999951
1427,8.32774000000008
1428,7.367502000000035
1429,6.60702699999995
1430,6.364734999999948
1431,7.149148999999939
1432,9.75394299999994
1433,6.93628899999991
1434,9.38632100000002
1435,7.118086000000097
1436,7.8185080000000164
1437,7.567677666666656
1438,7.495772999999993
1439,7.443289000000079
1440,7.231586000000044
1441,6.531313000000009
1442,6.522683999999948
1443,6.671222000000018
1444,9.24680599999997
1445,8.350873499999961
1446,6.027430999999957
1447,6.77981800000005
1448,8.39447900000002
1449,8.547126000000004
1450,6.9737239999999625
1451,9.595745999999975
1452,6.613441000000028
1453,6.736186000000042
1454,8.139937
1455,8.210675999999978
1456,7.651366933333318
1457,8.509864000000038
1458,7.612109999999976
1459,9.033064000000003
1460,7.743106350000002
1461,7.483851000000013
1462,6.5640420000000885
1463,7.745689333333269
1464,9.735558999999974
1465,9.754347999999993
1466,7.784975000000055
1467,6.3991460000000355
1468,7.149807000000014
1469,6.148322066666661
1470,8.386893999999957
1471,6.271879133333354
1472,8.07873100000005
1473,8.779104000000142
1474,7.486556999999966
1475,9.094156499999997
1476,7.725112000000051
1477,6.768968000000023
1478,7.886571999999974
1479,7.81799966666665
1480,6.246648000000054
1481,6.615373000000053
1482,8.469987000000037
1483,8.453500000000012
1484,8.663655000000016
1485,6.551908400000017
1486,6.166192000000044
1487,8.44322500000002
1488,8.386150000000072
1489,7.535719999999994
1490,6.651490000000161
1491,8.29132600000002
1492,6.402906000000003
1493,8.571658999999961
1494,6.803092000000002
1495,6.930323999999914
1496,6.562398999999982
1497,8.058267999999991
1498,7.355585999999958
1499,7.842713999999983
1500,8.481600000000062
1501,8.042395095238042
1502,8.359101000000084
1503,8.426730999999974
1504,9.692412000000001
1505,6.67301099999997
1506,6.672993833333314
1507,7.9081410000000565
1508,7.220711000000052
1509,7.599181000000022
1510,7.251597000000058
1511,9.48346520000011
1512,9.407373749999966
1513,9.160656000000062
1514,9.482090249999997
1515,9.57229599999995
1516,6.3784679999999945
1517,6.26809600000001
1518,7.622024999999924
1519,6.45176200000005
1520,7.426704999999981
1521,7.407655
1522,8.289313999999996
1523,6.553718466666679
1524,6.502626500000119
1525,8.159770000000007
1526,6.805414750000049
1527,8.474378000000046
1528,9.741651500000003
1529,8.42768700000003
1530,6.920140000000014
1531,6.213494000000017
1532,6.407489800000013
1533,9.45037499999999
1534,8.15704399999999
1535,9.39873100000001
1536,9.546913000000028
1537,7.943490000000041
1538,6.31323400000005
1539,8.345613999999992
1540,6.526883999999883
1541,9.06655099999999
1542,9.078852999999961
1543,6.528833999999954
1544,8.464896999999999
1545,9.61264766666667
1546,6.5965809999999205
1547,7.4231529999999815
1548,6.334738000000008
1549,6.746540999999934
1550,8.392604000000038
1551,7.478929999999941
1552,8.534078000000031
1553,8.86692900000002
1554,6.296033000000012
1555,8.602421999999958
1556,6.924363000000083
1557,9.656782999999999
1558,8.68466099999999
1559,6.492150999999892
1560,7.755026999999958
1561,6.574392999999911
1562,7.686144999999973
1563,9.26620099999999
1564,6.669594999999973
1565,7.668342683333396
1566,9.56159700000005
1567,8.313473000000016
1568,7.955030999999957
1569,7.14710600000002
1570,7.313299000000028
1571,8.752705999999925
1572,7.536679000000026
1573,8.512779999999987
1574,8.763303999999945
1575,9.616438000000015
1576,7.77782700000003
1577,7.046036999999975
1578,7.164481000000052
1579,7.044783999999908
1580,9.064639999999995
1581,6.570381999999977
1582,8.219214000000044
1583,8.219416000000066
1584,8.647794500000025
1585,6.913733000000088
1586,8.551458999999937
1587,6.325571999999967
1588,8.337993000000006
1589,8.366285000000016
1590,7.88126300000003
1591,6.370509999999987
1592,9.334062000000014
1593,8.018571999999955
1594,8.23404899999992
1595,9.356654000000022
1596,7.033013000000077
1597,7.4513119999999855
1598,8.088511999999968
1599,8.418922999999952
1600,7.62222199999995
1601,6.923694000000065
1602,6.446609999999971
1603,8.002091000000068
1604,7.475472999999992
1605,8.901282999999951
1606,7.646026099999942
1607,9.732128999999992
1608,6.822438999999944
1609,8.400888000000057
1610,8.880197999999998
1611,7.809038999999983
1612,9.158020000000006
1613,7.586479999999987
1614,7.2562410000000215
1615,8.382128999999987
1616,8.750239000000052
1617,8.580867999999985
1618,8.832896799999988
1619,7.451409999999979
1620,7.8648999999999205
1621,8.105514000000055
1622,6.5833780000000015
1623,6.723482999999987
1624,8.480089000000014
1625,7.502103000000082
1626,7.663030999999977
1627,9.043613000000004
1628,6.777100000000022
1629,6.1918290000000455
1630,6.980575000000057
1631,6.390318000000039
1632,7.1033879999999305
1633,6.4314010000000765
1634,7.577220000000002
1635,9.321285249999981
1636,8.837997999999985
1637,6.156866000000108
1638,8.440246000000023
1639,9.614699999999933
1640,6.2656700000000605
1641,7.4993380000000185
1642,6.996399999999998
1643,8.469670000000033
1644,6.566555999999965
1645,6.258068000000035
1646,6.661328000000028
1647,6.44698199999996
1648,8.007769999999992
1649,9.14877
1650,7.650733000000045
1651,9.285510999999971
1652,8.334506999999974
1653,6.813005000000034
1654,9.685882000000026
1655,8.000947000000016
1656,6.843164000000031
1657,6.273172000000013
1658,7.9359134999999625
1659,6.730536999999966
1660,8.627521000000042
1661,9.187381000000023
1662,6.381188999999988
1663,7.086101999999955
1664,8.585222000000016
1665,6.530770000000073
1666,8.573838702380971
1667,8.507306000000087
1668,9.551711000000019
1669,6.438453000000011
1670,8.67480400000002
1671,9.69595522857144
1672,6.465746999999949
1673,8.871183000000002
1674,6.225211999999984
1675,6.650954000000012
1676,9.100863999999943
1677,8.06022533333331
1678,9.098092000000003
1679,9.516963999999916
1680,7.729291999999972
1681,8.3055485
1682,8.618238000000014
1683,9.345623999999967
1684,9.529919999999969
1685,6.600156000000001
1686,8.540400999999994
1687,6.2787490000000945
1688,6.714157000000042
1689,9.721160999999967
1690,7.993365999999913
1691,9.261186000000022
1692,8.298882000000006
1693,8.216088999999997
1694,8.184105000000024
1695,7.942408999999957
1696,8.66162399999994
1697,8.26728099999999
1698,8.937732000000006
1699,8.796193000000061
1700,7.4609830000000645
1701,9.083498000000048
1702,8.603525000000012
1703,7.436548000000056
1704,7.796594000000011
1705,9.311154999999975
1706,8.904684999999986
1707,8.805568999999993
1708,8.486667999999993
1709,6.594891000000015
1710,6.808812333333345
1711,9.225236000000002
1712,6.552111000000026
1713,7.55245700000001
1714,8.277423999999948
1715,6.283319000000045
1716,8.734579000000005
1717,6.667323999999999
1718,6.865276000000014
1719,8.902519000000025
1720,7.511956000000012
1721,8.657124999999992
1722,7.389194000000033
1723,7.971993999999934
1724,6.739219000000055
1725,8.129809999999997
1726,8.882654000000004
1727,8.41280600000005
1728,7.469489999999965
1729,9.586769999999962
1730,8.317079000000026
1731,9.765495000000003
1732,8.541606999999981
1733,6.22169300000006
1734,6.18073
1735,6.550004000000034
1736,6.2550190000000505
1737,6.4295050000000105
1738,7.282735000000055
1739,8.593762999999973
1740,6.721489999999932
1741,8.4287070000001
1742,9.618165000000023
1743,7.517332000000022
1744,7.0837279999999625
1745,8.359342785714336
1746,6.8606189999999545
1747,7.427897999999909
1748,6.91696600000002
1749,7.159460999999932
1750,7.63125600000003
1751,7.390752999999945
1752,9.20579199999996
1753,8.621444999999984
1754,8.562857000000003
1755,8.610740000000025
1756,7.966435999999933
1757,6.253791000000057
1758,8.169834000000002
1759,8.61813599999997
1760,8.332241999999995
1761,7.103081000000021
1762,8.376728000000005
1763,7.4581880000000265
1764,8.991718000000018
1765,8.27392599999993
1766,7.045957000000004
1767,7.10059199999996
1768,7.663527435714272
1769,8.84552400000001
1770,8.924487000000045
1771,6.230111999999967
1772,7.644416999999961
1773,8.922345000000007
1774,7.103816999999956
1775,6.714153000000021
1776,6.501005999999958
1777,6.483149000000026
1778,6.766558000000093
1779,7.558763999999981
1780,8.857639000000034
1781,8.739861000000007
1782,9.27409999999997
1783,6.893135000000022
1784,8.615535000000017
1785,9.019196999999982
1786,7.53817199999996
1787,7.886587066666613
1788,6.924162000000013
1789,8.349799
1790,9.650723000000013
1791,7.926773999999986
1792,8.641611999999995
1793,8.18367000000005
1794,8.209622000000014
1795,6.500521999999987
1796,8.010609999999987
1797,8.930944999999973
1798,6.834007999999972
1799,9.58441200000001
1800,8.926381999999926
1801,6.925413999999912
1802,8.279083999999967
1803,7.219030000000015
1804,8.059591000000013
1805,8.891170000000052
1806,9.162528666666683
1807,7.19821583333335
1808,7.739366000000001
1809,7.7608870000000785
1810,7.030861000000103
1811,6.285215000000057
1812,8.932696000000016
1813,7.026243000000033
1814,6.442528000000066
1815,7.899165000000039
1816,7.905790000000031
1817,7.70047100000003
1818,9.412115000000036
1819,9.704191999999985
1820,6.749774000000084
1821,6.392438999999964
1822,8.19439699999998
1823,8.812449999999997
1824,8.819997000000026
1825,7.537488999999925
1826,8.405230000000026
1827,7.547720000000035
1828,6.758258000000022
1829,8.379867000000027
1830,6.678717999999997
1831,8.678736333333344
1832,7.239492999999995
1833,7.957864999999937
1834,7.4885629999999965
1835,6.8113009999999115
1836,8.816182000000014
1837,8.52455199999996
1838,8.257220999999953
1839,7.9963489999999755
1840,6.539171000000012
1841,6.925290999999962
1842,8.110117999999988
1843,7.912918999999968
1844,7.515687000000012
1845,7.1103019999999715
1846,8.776159000000122
1847,7.504649000000037
1848,7.408305000000009
1849,8.293353333333314
1850,6.505896000000051
1851,7.877299000000062
1852,7.6188999999999645
1853,8.722233999999997
1854,9.169742000000067
1855,7.724632999999971
1856,9.11676599999997
1857,7.426543000000032
1858,8.801691000000025
1859,8.724658000000023
1860,6.881523000000035
1861,7.8740369999999835
1862,8.348581999999958
1863,8.019852999999998
1864,9.767100999999982
1865,8.032374000000027
1866,8.735060000000011
1867,6.488763999999876
1868,8.2412729999999
1869,7.236980999999995
1870,7.812076999999915
1871,7.486925000000013
1872,6.671926999999981
1873,6.5386460000000195
1874,9.053872000000037
1875,9.146544000000024
1876,8.195329999999977
1877,8.805048000000008
1878,8.634057000000002
1879,8.3207047333333
1880,6.106417
1881,6.721344999999965
1882,7.078326400000026
1883,8.790490000000085
1884,8.506881999999973
1885,7.1660770000000085
1886,8.871813000000026
1887,7.231586000000047
1888,7.93413800000006
1889,9.298174999999944
1890,6.225116999999951
1891,8.641938000000037
1892,6.817710200000086
1893,7.411930000000027
1894,7.631076999999944
1895,7.121519999999971
1896,7.055022000000012
1897,6.190140000000004
1898,8.86324675
1899,6.6729370000000205
1900,6.918342999999972
1901,8.885541999999987
1902,9.309444999999956
1903,6.998230999999954
1904,6.590970999999861
1905,7.790083000000002
1906,6.849601999999938
1907,8.621466000000037
1908,8.139613499999907
1909,9.340952000000014
1910,7.017723999999953
1911,7.670533999999979
1912,7.5742849999999775
1913,7.541943000000072
1914,7.497057999999934
1915,8.46150300000002
1916,7.129200000000061
1917,7.029181999999981
1918,7.417127000000031
1919,9.226087000000003
1920,6.167838000000017
1921,7.964675999999996
1922,6.766717999999933
1923,8.714166000000004
1924,6.573635000000025
1925,6.089642000000065
1926,7.221044000000058
1927,8.376752000000037
1928,6.7555330000000495
1929,6.402800000000007
1930,8.663104000000029
1931,6.0986209999999765
1932,6.308651000000005
1933,9.684211999999965
1934,6.3220739999999855
1935,9.679956000000036
1936,7.306198000000043
1937,6.816237000000027
1938,8.607268999999976
1939,8.264722999999998
1940,6.869486999999959
1941,8.277736999999973
1942,6.370395999999992
1943,6.522923000000076
1944,8.849735999999982
1945,8.752962000000057
1946,8.014548000000051
1947,6.823465000000042
1948,7.377688000000017
1949,6.2436630000000095
1950,8.586629999999985
1951,9.437001166666702
1952,8.997153000000008
1953,6.715386999999995
1954,7.158806000000026
1955,6.799161000000038
1956,8.789560999999937
1957,9.080179999999952
1958,8.00440400000003
1959,6.386832999999961
1960,6.859537000000013
1961,6.697706000000019
1962,7.370966133333358
1963,8.046585000000004
1964,8.900115000000072
1965,7.017828000000017
1966,7.795138500000071
1967,6.717416000000022
1968,8.894811999999972
1969,6.190003000000029
1970,7.438946000000058
1971,6.572961999999968
1972,8.226727000000007
1973,8.462039000000061
1974,6.516767999999973
1975,7.089996999999856
1976,8.940048000000024
1977,7.0195989999999435
1978,9.00365300000002
1979,9.069080999999926
1980,6.9028922166666735
1981,8.397323623809466
1982,7.330955999999951
1983,7.642082999999982
1984,8.900817999999969
1985,8.885397000000031
1986,6.531566999999961
1987,8.530402666666713
1988,6.261135999999957
1989,8.58743999999998
1990,8.357163999999951
1991,6.828316000000033
1992,9.105618000000034
1993,7.914244999999995
1994,8.633613999999993
1995,7.092636000000018
1996,8.37226233333332
1997,9.04358050000005
1998,9.733214000000054
1999,6.1207370000000045
2000,8.555182000000103
2001,8.748357999999971
2002,6.608302000000015
2003,8.949411999999937
2004,6.3461690000000095
2005,7.4659730000000595
2006,8.403307000000023
2007,9.262260000000031
2008,8.320206999999993
2009,9.780504000000008
2010,7.058397999999955
2011,6.180351000000028
2012,8.166809999999918
2013,6.898672000000129
2014,9.493485371428584
2015,8.433966500000004
2016,6.657595999999973
2017,7.187973000000019
2018,6.891158799999981
2019,6.22979400000005
