id,Price
1399,8.565679999999999
1400,6.844849999999997
1401,8.150200000000002
1402,6.890340000000004
1403,8.857740000000002
1404,7.579910000000001
1405,9.009049999999995
1406,6.864490000000001
1407,9.329410000000003
1408,6.85973
1409,8.716250000000006
1410,6.844370000000001
1411,9.668670000000011
1412,6.205140000000003
1413,6.8642499999999975
1414,7.386730000000004
1415,6.724350000000004
1416,9.68588
1417,9.290249999999991
1418,8.065540000000004
1419,6.587330000000001
1420,8.568430000000001
1421,7.473030000000001
1422,6.384399999999997
1423,9.023210000000008
1424,6.713809999999998
1425,6.603849999999995
1426,6.488869999999997
1427,8.361449999999998
1428,7.397089999999996
1429,6.60606
1430,6.395499999999995
1431,7.134609999999992
1432,9.728110000000004
1433,6.918049999999998
1434,9.361299999999998
1435,7.089199999999998
1436,7.819380000000001
1437,7.552489999999994
1438,7.48203
1439,7.44857
1440,7.2566999999999995
1441,6.58031
1442,6.50344
1443,6.6527799999999955
1444,9.2047
1445,8.373839999999996
1446,6.020779999999999
1447,6.7214900000000055
1448,8.422110000000002
1449,8.559689999999996
1450,6.9404200000000005
1451,9.683309999999999
1452,6.634710000000001
1453,6.742489999999993
1454,8.143980000000004
1455,8.199089999999998
1456,7.648369999999996
1457,8.510310000000002
1458,7.6144099999999995
1459,8.902679999999997
1460,7.733330000000006
1461,7.473049999999995
1462,6.58456
1463,7.751750000000002
1464,9.709670000000003
1465,9.718209999999996
1466,7.796869999999999
1467,6.3896599999999975
1468,7.122959999999998
1469,6.075840000000007
1470,8.414970000000004
1471,6.264179999999995
1472,8.104629999999993
1473,8.78102
1474,7.504830000000001
1475,9.079109999999996
1476,7.691310000000004
1477,6.7677000000000085
1478,7.91972
1479,7.794740000000003
1480,6.257140000000003
1481,6.656839999999997
1482,8.52138
1483,8.465279999999996
1484,8.658380000000001
1485,6.565750000000003
1486,6.1879100000000005
1487,8.454839999999999
1488,8.398680000000002
1489,7.527380000000003
1490,6.6393499999999985
1491,8.27471
1492,6.456249999999998
1493,8.642099999999996
1494,6.812470000000002
1495,6.906890000000001
1496,6.657600000000005
1497,8.058779999999999
1498,7.335099999999998
1499,7.888089999999994
1500,8.4088
1501,8.040899999999995
1502,8.347009999999997
1503,8.373100000000008
1504,9.660880000000002
1505,6.668389999999993
1506,6.662840000000005
1507,7.928239999999996
1508,7.326160000000005
1509,7.573899999999996
1510,7.270209999999996
1511,9.503779999999995
1512,9.449239999999996
1513,9.15793
1514,9.451419999999995
1515,9.52342000000001
1516,6.36331
1517,6.279499999999996
1518,7.738919999999999
1519,6.4529700000000005
1520,7.43813
1521,7.426260000000003
1522,8.295949999999998
1523,6.5513400000000015
1524,6.488339999999994
1525,8.141860000000003
1526,6.781140000000006
1527,8.490590000000001
1528,9.690820000000002
1529,8.416710000000002
1530,6.899949999999998
1531,6.182909999999996
1532,6.4487099999999975
1533,9.378639999999999
1534,8.16947
1535,9.361179999999994
1536,9.555629999999997
1537,7.989179999999997
1538,6.331899999999994
1539,8.288500000000006
1540,6.5205100000000025
1541,9.051390000000008
1542,9.095999999999998
1543,6.48703
1544,8.474279999999997
1545,9.584949999999997
1546,6.5368900000000005
1547,7.426090000000005
1548,6.342169999999993
1549,6.772569999999993
1550,8.394689999999999
1551,7.469200000000006
1552,8.512230000000002
1553,8.868790000000006
1554,6.284849999999998
1555,8.62784
1556,6.901879999999997
1557,9.646019999999995
1558,8.674229999999998
1559,6.459459999999996
1560,7.740189999999997
1561,6.5589100000000045
1562,7.6567499999999935
1563,9.251850000000008
1564,6.708499999999989
1565,7.628889999999996
1566,9.56114999999999
1567,8.331890000000003
1568,7.928539999999995
1569,7.14896
1570,7.275609999999998
1571,8.751759999999996
1572,7.597429999999999
1573,8.49456
1574,8.757630000000004
1575,9.62278
1576,7.811550000000004
1577,7.079109999999998
1578,7.150810000000002
1579,7.067929999999993
1580,9.079270000000005
1581,6.579049999999995
1582,8.245700000000001
1583,8.24892
1584,8.616090000000007
1585,6.954760000000002
1586,8.54602
1587,6.334700000000001
1588,8.3539
1589,8.34747
1590,7.886750000000002
1591,6.383709999999993
1592,9.339570000000004
1593,7.970770000000001
1594,8.31589
1595,9.345629999999996
1596,7.048059999999995
1597,7.475010000000005
1598,8.084360000000006
1599,8.445620000000002
1600,7.613099999999998
1601,6.9316699999999996
1602,6.447759999999997
1603,7.971580000000004
1604,7.459299999999995
1605,8.862309999999997
1606,7.705010000000001
1607,9.749240000000007
1608,6.81779
1609,8.37176
1610,8.854269999999994
1611,7.844010000000003
1612,9.07434
1613,7.664390000000002
1614,7.2717800000000015
1615,8.364079999999992
1616,8.867710000000004
1617,8.62062
1618,8.878519999999998
1619,7.46081
1620,7.844550000000003
1621,8.204089999999992
1622,6.603099999999997
1623,6.745349999999997
1624,8.46991
1625,7.5141300000000015
1626,7.678050000000005
1627,9.068910000000002
1628,6.758990000000004
1629,6.299739999999999
1630,6.986909999999997
1631,6.378219999999999
1632,6.985029999999999
1633,6.4026699999999925
1634,7.574619999999998
1635,9.31896
1636,8.883680000000004
1637,6.1712099999999985
1638,8.448569999999997
1639,9.618050000000004
1640,6.27398
1641,7.528120000000005
1642,6.998850000000001
1643,8.488850000000001
1644,6.571179999999997
1645,6.261610000000002
1646,6.645039999999997
1647,6.458319999999997
1648,8.012019999999996
1649,9.138369999999995
1650,7.712260000000002
1651,9.298509999999998
1652,8.328659999999994
1653,6.811529999999996
1654,9.703239999999992
1655,7.996419999999998
1656,6.845790000000001
1657,6.267880000000003
1658,8.041229999999995
1659,6.775989999999998
1660,8.581420000000001
1661,9.18836
1662,6.381639999999997
1663,7.1117199999999965
1664,8.576670000000012
1665,6.562210000000002
1666,8.554399999999998
1667,8.516540000000006
1668,9.561490000000003
1669,6.488289999999998
1670,8.65452
1671,9.697139999999996
1672,6.410969999999993
1673,8.859320000000002
1674,6.259600000000006
1675,6.638179999999993
1676,9.119309999999999
1677,8.036049999999994
1678,9.11803
1679,9.531779999999998
1680,7.716280000000003
1681,8.314210000000001
1682,8.621149999999998
1683,9.340749999999996
1684,9.491600000000007
1685,6.597499999999996
1686,8.544920000000005
1687,6.304090000000003
1688,6.703570000000005
1689,9.710759999999999
1690,7.990650000000003
1691,9.209870000000002
1692,8.326860000000005
1693,8.213600000000003
1694,8.171429999999997
1695,7.895080000000003
1696,8.756329999999998
1697,8.247539999999997
1698,8.863259999999999
1699,8.770329999999998
1700,7.434330000000001
1701,9.098389999999993
1702,8.598570000000006
1703,7.419559999999995
1704,7.830149999999996
1705,9.41488
1706,8.929449999999996
1707,8.845840000000004
1708,8.47401
1709,6.61131
1710,6.8033999999999955
1711,9.255540000000003
1712,6.56368
1713,7.671149999999999
1714,8.286029999999997
1715,6.245479999999998
1716,8.72647
1717,6.629540000000004
1718,6.896659999999998
1719,8.839850000000006
1720,7.583579999999997
1721,8.642059999999992
1722,7.3856899999999985
1723,7.993219999999999
1724,6.71726999999999
1725,8.153959999999998
1726,8.898459999999998
1727,8.38793
1728,7.450219999999996
1729,9.595410000000001
1730,8.30355
1731,9.701430000000002
1732,8.549570000000006
1733,6.2181000000000095
1734,6.196440000000001
1735,6.5633799999999995
1736,6.262589999999996
1737,6.421779999999999
1738,7.213719999999999
1739,8.578680000000002
1740,6.694379999999999
1741,8.43668
1742,9.653339999999996
1743,7.502779999999997
1744,7.083039999999998
1745,8.376119999999995
1746,6.866930000000001
1747,7.455500000000004
1748,6.89434
1749,7.282979999999997
1750,7.605550000000002
1751,7.352390000000001
1752,9.176409999999999
1753,8.5985
1754,8.601579999999998
1755,8.654560000000002
1756,7.963409999999998
1757,6.274999999999997
1758,8.214260000000001
1759,8.576950000000007
1760,8.366430000000003
1761,7.057790000000004
1762,8.352829999999997
1763,7.454090000000008
1764,8.968130000000002
1765,8.246320000000003
1766,7.060320000000002
1767,7.142600000000001
1768,7.706469999999995
1769,8.796159999999993
1770,8.948670000000007
1771,6.266070000000005
1772,7.611540000000002
1773,8.921459999999998
1774,7.083370000000007
1775,6.643920000000006
1776,6.494309999999997
1777,6.471750000000009
1778,6.756069999999994
1779,7.581799999999999
1780,8.87026
1781,8.748629999999997
1782,9.282459999999999
1783,6.933309999999997
1784,8.587629999999995
1785,8.984469999999998
1786,7.514100000000004
1787,7.857459999999996
1788,6.8946799999999975
1789,8.343799999999993
1790,9.707579999999997
1791,7.953859999999999
1792,8.655660000000005
1793,8.167939999999994
1794,8.178399999999998
1795,6.485430000000007
1796,8.02913
1797,8.918269999999998
1798,6.851769999999992
1799,9.603690000000006
1800,8.987350000000003
1801,6.845250000000008
1802,8.259220000000003
1803,7.231479999999997
1804,8.095379999999999
1805,8.96084
1806,9.222329999999998
1807,7.1677000000000035
1808,7.754329999999998
1809,7.775450000000001
1810,7.025329999999998
1811,6.298120000000001
1812,8.997320000000002
1813,6.99189
1814,6.435819999999994
1815,7.880490000000002
1816,7.879560000000002
1817,7.691239999999991
1818,9.39371
1819,9.684690000000002
1820,6.735189999999998
1821,6.385100000000001
1822,8.199280000000002
1823,8.763410000000002
1824,8.833379999999991
1825,7.5298500000000015
1826,8.437059999999995
1827,7.532620000000006
1828,6.757500000000004
1829,8.366659999999994
1830,6.647349999999998
1831,8.694169999999996
1832,7.216519999999997
1833,7.968309999999998
1834,7.507029999999999
1835,6.800610000000005
1836,8.830210000000008
1837,8.540310000000003
1838,8.273659999999992
1839,8.034300000000009
1840,6.573819999999995
1841,6.9380799999999985
1842,8.095120000000003
1843,7.912079999999998
1844,7.514159999999997
1845,7.095549999999998
1846,8.781319999999997
1847,7.5003600000000015
1848,7.416050000000001
1849,8.30629
1850,6.521810000000005
1851,7.897659999999998
1852,7.657770000000004
1853,8.687660000000001
1854,9.17711
1855,7.741480000000005
1856,9.107729999999998
1857,7.426779999999996
1858,8.81057
1859,8.72553
1860,6.916779999999997
1861,7.847179999999994
1862,8.305629999999995
1863,7.9878500000000034
1864,9.698740000000004
1865,8.057140000000002
1866,8.736000000000006
1867,6.48585
1868,8.253630000000001
1869,7.2632099999999955
1870,7.830279999999993
1871,7.485179999999998
1872,6.6321299999999965
1873,6.504369999999995
1874,9.021119999999994
1875,9.13914
1876,8.160679999999997
1877,8.856460000000004
1878,8.604179999999996
1879,8.309000000000003
1880,6.128509999999999
1881,6.695329999999998
1882,7.094640000000003
1883,8.805719999999997
1884,8.531179999999999
1885,7.16866
1886,8.95548
1887,7.215779999999991
1888,7.934569999999999
1889,9.333140000000006
1890,6.2433299999999985
1891,8.66853999999999
1892,6.806560000000001
1893,7.409170000000005
1894,7.651089999999999
1895,7.110119999999998
1896,7.087030000000002
1897,6.199240000000003
1898,8.89995
1899,6.639899999999999
1900,6.947479999999998
1901,8.890369999999997
1902,9.232060000000004
1903,7.098839999999998
1904,6.587030000000003
1905,7.7937699999999985
1906,6.855620000000001
1907,8.593939999999996
1908,8.136160000000002
1909,9.27557
1910,6.998610000000002
1911,7.682399999999997
1912,7.561260000000001
1913,7.557119999999994
1914,7.485010000000006
1915,8.468960000000001
1916,7.1061799999999975
1917,7.050300000000001
1918,7.417690000000001
1919,9.323279999999993
1920,6.239000000000009
1921,7.993980000000002
1922,6.738540000000004
1923,8.631839999999999
1924,6.541939999999998
1925,6.112440000000004
1926,7.221189999999995
1927,8.395310000000002
1928,6.742860000000004
1929,6.43825
1930,8.662279999999996
1931,6.112120000000002
1932,6.2855
1933,9.672589999999994
1934,6.3457199999999965
1935,9.667880000000002
1936,7.288930000000001
1937,6.887690000000004
1938,8.600280000000001
1939,8.23709
1940,6.866350000000001
1941,8.249389999999998
1942,6.286909999999997
1943,6.507799999999999
1944,8.859919999999997
1945,8.734789999999997
1946,8.053610000000003
1947,6.8356799999999955
1948,7.284109999999997
1949,6.305649999999999
1950,8.604229999999996
1951,9.526949999999998
1952,8.993620000000004
1953,6.686199999999999
1954,7.228539999999997
1955,6.811579999999997
1956,8.770890000000007
1957,9.104839999999998
1958,8.006709999999996
1959,6.393119999999997
1960,6.834970000000001
1961,6.711730000000008
1962,7.3778
1963,8.037609999999994
1964,8.877049999999999
1965,7.006109999999996
1966,7.7701600000000015
1967,6.797220000000001
1968,8.848579999999993
1969,6.200260000000001
1970,7.419060000000004
1971,6.568350000000002
1972,8.209369999999996
1973,8.549310000000002
1974,6.509670000000003
1975,7.059460000000002
1976,8.933580000000001
1977,7.006880000000004
1978,9.100090000000002
1979,9.096159999999994
1980,6.887940000000001
1981,8.416649999999992
1982,7.354499999999999
1983,7.700420000000004
1984,8.907869999999996
1985,8.813169999999996
1986,6.5258100000000026
1987,8.515250000000005
1988,6.184860000000004
1989,8.65446
1990,8.364909999999993
1991,6.850319999999999
1992,9.06502000000001
1993,7.9159799999999985
1994,8.656030000000003
1995,7.11367
1996,8.349379999999998
1997,9.041099999999998
1998,9.742339999999995
1999,6.140750000000002
2000,8.534049999999999
2001,8.740290000000009
2002,6.623599999999998
2003,8.897629999999998
2004,6.36997
2005,7.517299999999999
2006,8.418640000000002
2007,9.243419999999995
2008,8.352539999999996
2009,9.739300000000002
2010,7.046189999999995
2011,6.2043700000000035
2012,8.144180000000006
2013,6.8956099999999925
2014,9.378490000000003
2015,8.430019999999995
2016,6.644260000000008
2017,7.171890000000001
2018,6.842300000000003
2019,6.275999999999998
2020,8.231480000000001
2021,6.722929999999995
2022,7.5558599999999965
2023,9.447819999999997
2024,8.53008
2025,6.922299999999994
2026,6.1927800000000035
2027,8.175319999999997
2028,7.601909999999998
2029,7.616590000000001
2030,7.804910000000002
2031,6.7656600000000005
2032,8.40963
2033,7.238800000000001
2034,6.342750000000007
2035,7.5734600000000025
2036,6.829679999999997
2037,9.217229999999997
2038,8.574660000000005
2039,9.398320000000004
2040,8.01227
2041,6.622909999999998
2042,9.552699999999994
2043,8.059029999999996
2044,6.470340000000001
2045,8.888349999999994
2046,8.176330000000002
2047,8.552849999999998
2048,6.3430599999999915
2049,7.076150000000005
2050,7.393530000000004
2051,9.650630000000008
2052,7.444230000000004
2053,6.570310000000001
2054,9.009530000000002
2055,8.140719999999998
2056,7.510309999999996
2057,6.5038100000000005
2058,8.489219999999994
2059,8.85102
2060,9.298369999999998
2061,8.126550000000003
2062,6.821139999999994
2063,7.501249999999999
2064,8.058979999999998
2065,9.055529999999994
2066,8.465529999999998
2067,8.763219999999995
2068,6.598709999999999
2069,6.607700000000003
2070,8.57189
2071,9.6334
2072,6.629489999999996
2073,8.2173
2074,7.022379999999999
2075,6.8421
2076,7.847299999999997
2077,8.582740000000001
2078,7.402000000000005
2079,7.98222
2080,8.212990000000001
2081,7.297090000000002
2082,6.354320000000002
2083,7.888099999999998
2084,5.991129999999998
2085,7.557179999999995
2086,6.454949999999993
2087,6.778310000000006
2088,9.662600000000005
2089,7.0295
2090,9.696399999999993
2091,7.8667300000000004
2092,6.619189999999998
2093,9.683789999999995
2094,8.828829999999998
2095,8.016480000000001
2096,9.219759999999994
2097,8.070980000000006
2098,6.289930000000003
2099,6.179750000000002
2100,8.547200000000002
2101,6.246569999999998
2102,6.854170000000003
2103,9.445190000000002
2104,7.826530000000003
2105,7.550859999999995
